id,tested_positive
236,9.759632
237,15.773025
238,10.273747
239,13.79397
240,17.615643
241,12.999274
242,22.198519
243,15.412907
244,8.927243
245,6.023576
246,17.299355
247,12.313181
248,18.694038
249,15.417228
250,16.126684
251,14.756784
252,15.469388
253,15.761583
254,14.984257
255,11.373839
256,18.060886
257,11.993484
258,11.771195
259,15.852807
260,14.106495
261,19.004726
262,12.240648
263,11.538735
264,13.346112
265,13.394471
266,14.322807
267,8.667822
268,12.98158
269,14.487505
270,12.523332
271,12.426798
272,16.252987
273,10.272601
274,15.144296
275,5.557197
276,14.764625
277,8.13748
278,15.692564
279,8.611271
280,18.56622
281,14.38011
282,13.194557
283,12.353008
284,7.094272
285,16.033499
286,6.936574
287,15.762198
288,9.51665
289,15.140025
290,15.639728
291,10.911666
292,15.193367
293,15.679326
294,15.311806
295,14.142551
296,14.831749
297,13.417633
298,10.958674
299,10.765591
300,15.703304
301,15.405363
302,17.760662
303,14.796029
304,14.895557
305,16.909672
306,15.399449
307,16.165154
308,15.263297
309,16.145935
310,15.674134
311,17.349024
312,14.5655775
313,11.55855
314,11.141736
315,11.194319
316,11.548567
317,17.650997
318,13.539748
319,15.332667
320,16.27833
321,7.7515106
322,11.9767065
323,11.764187
324,8.812391
325,16.898903
326,6.019055
327,17.982208
328,8.037073
329,13.2836685
330,14.990673
331,15.505141
332,12.911989
333,14.886164
334,13.2175255
335,10.80043
336,9.879832
337,16.076412
338,11.189397
339,6.2816224
340,15.490819
341,14.674907
342,13.929648
343,11.808258
344,6.7093306
345,16.729813
346,13.240868
347,16.845078
348,17.734844
349,7.029685
350,12.94215
351,10.763948
352,15.171381
353,6.576626
354,15.413714
355,16.220366
356,11.951433
357,15.845018
358,8.526489
359,5.5988545
360,11.107057
361,11.682144
362,15.004892
363,14.359073
364,12.42633
365,15.137178
366,9.132229
367,17.230797
368,6.274436
369,12.315941
370,18.502865
371,10.257874
372,14.624153
373,16.530973
374,14.411791
375,16.972971
376,10.263671
377,15.186419
378,15.127541
379,5.4070725
380,21.65575
381,7.5038557
382,16.284155
383,15.253833
384,15.202411
385,19.915144
386,14.97946
387,12.750086
388,15.131683
389,19.530075
390,15.177009
391,16.324675
392,12.610654
393,12.498857
394,10.908798
395,15.81525
396,14.834043
397,6.1851134
398,12.935959
399,6.3443375
400,13.395635
401,12.857699
402,5.7550044
403,6.9517503
404,12.146165
405,14.561137
406,9.788999
407,6.445784
408,5.8565807
409,8.779311
410,6.320035
411,10.593989
412,6.671229
413,12.339608
414,8.437823
415,14.559382
416,5.94149
417,12.854993
418,7.3362446
419,7.0940995
420,9.763826
421,7.025576
422,15.10897
423,9.284762
424,15.029185
425,7.670375
426,12.110736
427,7.191099
428,6.8721256
429,12.413124
430,14.68982
431,17.237396
432,6.5579925
433,5.301456
434,9.569943
435,14.697138
436,9.603711
437,5.6123953
438,13.059682
439,6.9330783
440,15.202315
441,12.35989
442,11.956841
443,15.35489
444,6.854821
445,16.426935
446,12.917986
447,16.623531
448,12.565198
449,12.466736
450,9.828785
451,8.496978
452,14.56206
453,12.896677
454,8.660319
455,14.878062
456,14.206356
457,12.320169
458,16.963308
459,7.7385564
460,17.184189
461,8.733716
462,7.057713
463,6.869748
464,7.5646415
465,6.0677304
466,13.090269
467,17.269506
468,6.791008
469,12.52791
470,7.962365
471,12.8107195
472,10.327174
473,7.3087096
474,10.500218
475,15.428366
476,8.274182
477,6.184539
478,7.8419976
479,7.992245
480,17.897982
481,16.738289
482,8.433832
483,13.082874
484,11.221315
485,18.56934
486,13.0889635
487,9.818779
488,12.981407
489,15.422734
490,9.689556
491,6.9104156
492,11.481119
493,8.989
494,17.563429
495,5.2526917
496,16.683357
497,16.264101
498,7.901049
499,12.612255
500,7.3631034
501,7.9481406
502,17.769619
503,17.579214
504,12.26525
505,9.2452965
506,14.7737465
507,6.716198
508,12.15792
509,5.8634605
510,9.508142
511,19.678646
512,8.979837
513,8.007929
514,6.750788
515,6.7033615
516,19.258633
517,5.618873
518,15.1198435
519,19.074823
520,9.460925
521,11.534329
522,5.3099146
523,6.723668
524,9.494291
525,19.577724
526,10.945953
527,17.735981
528,7.065397
529,14.41809
530,12.759802
531,7.0812936
532,5.338513
533,17.764118
534,7.970524
535,16.806364
536,10.206942
537,10.544354
538,9.405726
539,16.746191
540,8.812848
541,18.164648
542,18.10375
543,10.916085
544,15.149181
545,9.366374
546,9.9768
547,10.369494
548,8.36594
549,11.809122
550,8.291985
551,13.349101
552,8.6739025
553,9.685349
554,4.1628633
555,13.599059
556,11.412242
557,9.423794
558,12.743014
559,11.800848
560,19.99995
561,11.791541
562,8.0777235
563,13.126607
564,6.4077034
565,7.280804
566,8.665852
567,16.519852
568,7.7595987
569,10.372435
570,7.0766377
571,11.686545
572,18.276875
573,12.940996
574,17.665314
575,10.762267
576,17.448128
577,6.289631
578,7.086423
579,8.749111
580,8.623255
581,5.600528
582,7.0730085
583,7.477969
584,9.2171
585,7.4050217
586,10.189275
587,6.3208733
588,11.104763
589,7.23127
590,7.3162174
591,16.626373
592,6.654867
593,9.071233
594,7.5789027
595,7.9694676
596,7.3258767
597,9.622818
598,6.9613113
599,9.449223
600,10.6882305
601,15.911756
602,7.4237714
603,6.416425
604,9.41872
605,16.516321
606,6.8528743
607,9.084645
608,10.881446
609,14.771403
610,15.146095
611,7.637888
612,15.266858
613,6.0051208
614,13.764891
615,9.769922
616,7.9921484
617,14.278423
618,7.6450286
619,18.129274
620,9.077198
621,8.144326
622,13.238949
623,8.205553
624,8.678182
625,6.665896
626,16.573952
627,19.54481
628,5.9410663
629,8.87797
630,6.06944
631,16.945143
632,9.532003
633,17.491606
634,8.159843
635,10.300206
636,13.094805
637,18.712584
638,7.992457
639,19.506554
640,7.8680444
641,20.79991
642,10.520036
643,9.12414
644,8.019498
645,10.718397
646,7.365302
647,14.561541
648,9.391113
649,6.388671
650,14.4753275
651,7.408067
652,9.011985
653,22.062063
654,17.734444
655,10.53893
656,15.720371
657,19.772217
658,15.914437
659,17.789263
660,15.003897
661,8.069011
662,23.77482
663,9.569912
664,23.279009
665,17.533026
666,9.337342
667,14.486813
668,19.542082
669,9.534346
670,12.41376
671,11.403184
672,11.8853855
673,13.926366
674,8.600399
675,22.69126
676,16.870417
677,16.408903
678,8.3231125
679,15.244496
680,6.493137
681,9.621366
682,26.7411
683,27.197605
684,6.8397603
685,18.393011
686,14.084888
687,14.2477455
688,6.7492876
689,5.855555
690,15.113484
691,9.06602
692,21.174107
693,11.744295
694,7.8169813
695,23.651957
696,6.8274493
697,20.38918
698,16.429441
699,22.132149
700,12.953324
701,15.337025
702,11.528289
703,5.7718763
704,10.170324
705,15.32555
706,10.720988
707,10.5237875
708,8.038518
709,24.29016
710,18.147331
711,10.86991
712,6.138001
713,11.455458
714,15.800967
715,8.22819
716,13.278028
717,18.122307
718,6.859199
719,10.893589
720,9.8592415
721,16.02438
722,11.973277
723,12.70549
724,17.780146
725,18.32318
726,11.981856
727,15.59201
728,12.226118
729,5.8797355
730,22.303158
731,7.027446
732,8.619784
733,23.00246
734,9.404219
735,13.794491
736,15.521708
737,17.333918
738,8.523772
739,7.391335
740,7.6813045
741,12.592921
742,13.32922
743,6.7792926
744,10.938239
745,15.591924
746,12.60931
747,17.490932
748,7.3480287
749,10.494696
750,8.647471
751,10.553862
752,12.086208
753,5.5256705
754,13.420251
755,14.615154
756,12.947009
757,6.474092
758,8.7776
759,10.993522
760,17.865505
761,10.526417
762,7.5487494
763,14.600426
764,12.234189
765,6.2473826
766,14.543796
767,12.7428
768,14.749679
769,6.865388
770,21.224989
771,13.791367
772,15.596063
773,18.293585
774,10.744022
775,10.931739
776,10.078769
777,20.34344
778,10.512655
779,14.23325
780,19.82961
781,10.55772
782,23.740559
783,12.949823
784,15.521149
785,16.825113
786,14.7544
787,11.444859
788,10.151107
789,8.38318
790,10.721554
791,9.640212
792,13.50329
793,7.978528
794,10.498124
795,6.7976866
796,13.096176
797,12.755242
798,16.676903
799,12.313677
800,12.647989
801,14.136218
802,11.657487
803,9.988961
804,13.246435
805,7.026868
806,22.201189
807,16.083761
808,14.700778
809,20.337276
810,20.261059
811,16.167814
812,22.196163
813,13.525427
814,10.409127
815,18.826439
816,17.42728
817,17.645775
818,18.206316
819,9.979496
820,17.34539
821,6.3634624
822,15.576204
823,23.613909
824,17.523436
825,7.868154
826,8.359772
827,10.650967
828,10.224964
829,19.52653
830,7.028377
831,13.17018
832,23.181623
833,11.421822
834,21.420769
835,27.08233
836,11.834442
837,20.822542
838,22.178152
839,13.5374155
840,24.468481
841,20.298376
842,14.65871
843,11.9504385
844,24.266863
845,14.614995
846,12.468973
847,19.617659
848,8.526259
849,11.1434765
850,19.943523
851,13.5342
852,22.440052
853,14.205949
854,10.41013
855,7.5948057
856,16.996178
857,9.430532
858,10.090603
859,21.441751
860,23.55257
861,23.47985
862,19.976011
863,23.960539
864,22.232038
865,23.152866
866,17.604229
867,24.195068
868,26.605051
869,22.0631
870,9.196552
871,22.35532
872,26.644264
873,27.503492
874,7.580264
875,26.533092
876,14.09316
877,24.08318
878,11.390597
879,19.576052
880,21.847895
881,23.907381
882,11.897264
883,14.675628
884,27.023766
885,16.715338
886,17.773502
887,23.739676
888,9.867538
889,13.717115
890,9.999946
891,21.456417
892,17.798054
893,13.998405
894,32.69678
895,10.760879
896,19.440323
897,25.466335
898,21.174854
899,29.416153
900,20.793009
901,7.1934614
902,22.236769
903,19.985144
904,22.052357
905,7.9570675
906,28.530989
907,21.731876
908,9.627004
909,11.113222
910,29.208408
911,28.841156
912,28.889778
913,9.0997715
914,21.148384
915,33.801655
916,15.385652
917,13.929122
918,22.169708
919,20.16669
920,16.556662
921,18.94428
922,19.021282
923,36.212185
924,19.714708
925,9.052586
926,25.1796
927,22.51026
928,26.177452
929,15.196475
930,17.436375
931,36.949116
932,13.81022
933,25.73301
934,23.73134
935,15.183563
936,11.639092
937,23.668135
938,20.173414
939,26.427486
940,22.767612
941,28.179771
942,20.046392
943,29.158371
944,16.766531
945,25.9739
946,22.127876
947,31.584293
948,24.457336
949,10.70701
950,26.731743
951,35.411884
952,21.229824
953,14.504011
954,22.893297
955,24.718498
956,28.520615
957,14.324203
958,17.875244
959,22.546953
960,8.291274
961,26.314676
962,26.455519
963,26.684025
964,26.309391
965,22.46814
966,10.502662
967,28.057814
968,28.860853
969,22.887411
970,24.589893
971,23.82261
972,23.891483
973,18.026947
974,21.853468
975,25.884565
976,8.984223
977,30.609587
978,19.429289
979,30.839228
980,15.267475
981,20.784342
982,26.96356
983,22.237011
984,32.15947
985,14.70049
986,31.554987
987,22.406176
988,18.410673
989,30.847488
990,25.677223
991,20.004782
992,26.90981
993,22.242321
994,13.18041
995,29.175697
996,34.209007
997,29.319223
998,17.322039
999,25.35442
1000,7.639374
1001,15.00781
1002,27.256708
1003,28.485949
1004,7.864075
1005,24.956985
1006,23.679104
1007,18.139708
1008,19.131012
1009,20.769447
1010,21.974669
1011,24.558367
1012,20.82919
1013,30.948952
1014,26.702108
1015,26.74341
1016,24.374233
1017,26.33971
1018,20.156586
1019,24.218092
1020,20.778675
1021,27.216053
1022,35.873325
1023,25.388163
1024,27.714138
1025,28.967453
1026,20.19291
1027,19.52454
1028,28.150148
1029,31.938694
1030,11.494146
1031,25.715807
1032,11.409602
1033,19.370888
1034,24.391071
1035,29.795864
1036,30.564674
1037,14.337827
1038,15.747299
1039,14.723444
1040,29.677624
1041,15.003348
1042,32.475246
1043,31.263298
1044,19.357193
1045,30.767563
1046,19.148115
1047,18.406963
1048,29.386675
1049,23.180151
1050,25.874722
1051,29.2804
1052,16.80332
1053,27.794966
1054,29.944958
1055,32.914505
1056,23.181498
1057,25.462555
1058,21.39665
1059,29.69309
1060,32.656773
1061,22.325054
1062,30.643288
1063,27.554855
1064,30.1238
1065,19.388018
1066,29.300499
1067,22.434525
1068,21.713772
1069,24.159517
1070,24.36577
1071,26.513706
1072,30.911476
1073,30.224024
1074,30.709427
1075,32.02378
1076,31.325037
1077,33.812714
